id,sales
3027074,0.01
3027075,0.0
3027076,0.0
3027077,0.0
3027078,7.24
3027079,56.17
3027080,0.0
3027081,124.54144112000013
3027082,118.23
3027083,0.0
3027084,0.0
3027085,55.55646000000001
3027086,39.4
3027087,0.0
3027088,0.0
3027089,0.28
3027090,12.69
3027091,0.0
3027092,3.4
3027093,3964.34
3027094,0.0
3027095,838.1543800000006
3027096,0.0
3027097,2113.92
3027098,1203.55
3027099,406.54707999999977
3027100,498.34
3027101,340.2931199999998
3027102,5461.93
3027103,74.2
3027104,3.8
3027105,0.0
3027106,0.0
3027107,0.0
3027108,0.0
3027109,0.0
3027110,6.05
3027111,13.08
3027112,173.04
3027113,0.0
3027114,738.2562899999997
3027115,300.51
3027116,0.0
3027117,0.0
3027118,445.16959999999983
3027119,398.7706202000003
3027120,0.0
3027121,0.0
3027122,98.28475000000009
3027123,14.37
3027124,0.0
3027125,4.74
3027126,2546.13
3027127,0.0
3027128,741.8639399999997
3027129,0.0
3027130,1624.17
3027131,882.28
3027132,396.7572999999998
3027133,342.91
3027134,276.2861299999996
3027135,5215.28
3027136,41.85
3027137,0.97
3027138,0.0
3027139,0.0
3027140,1.69
3027141,0.0
3027142,0.0
3027143,7.41
3027144,10.55
3027145,83.58
3027146,0.0
3027147,944.0341400000002
3027148,319.78
3027149,0.0
3027150,0.0
3027151,495.60531999999944
3027152,210.21758999999994
3027153,0.0
3027154,0.0
3027155,75.12095000000008
3027156,11.23
3027157,0.0
3027158,8.62
3027159,1734.23
3027160,0.0
3027161,436.2054378000007
3027162,0.0
3027163,1591.37
3027164,572.32
3027165,528.6055299999999
3027166,153.06
3027167,181.61373000000017
3027168,4568.01
3027169,29.84
3027170,0.19
3027171,0.0
3027172,0.0
3027173,0.39
3027174,0.0
3027175,0.0
3027176,3.11
3027177,49.15
3027178,46.24
3027179,0.0
3027180,1085.0897100000013
3027181,449.09
3027182,0.0
3027183,0.0
3027184,563.9604499999995
3027185,146.74178540000005
3027186,0.0
3027187,0.0
3027188,45.27004999999996
3027189,10.96
3027190,0.0
3027191,6.43
3027192,2591.17
3027193,0.0
3027194,761.0712700000004
3027195,0.0
3027196,1786.48
3027197,884.68
3027198,470.6448499999993
3027199,279.45
3027200,186.20609000000007
3027201,5356.01
3027202,31.54
3027203,1.03
3027204,0.0
3027205,0.0
3027206,0.0
3027207,0.0
3027208,0.0
3027209,13.15
3027210,12.1
3027211,78.96
3027212,0.0
3027213,714.0915700000002
3027214,383.16
3027215,0.0
3027216,0.0
3027217,609.8608527999991
3027218,192.45238999999995
3027219,0.0
3027220,0.0
3027221,89.52621000000005
3027222,5.23
3027223,0.0
3027224,5.16
3027225,1123.32
3027226,0.0
3027227,488.50231000000014
3027228,0.0
3027229,1277.81
3027230,405.72
3027231,396.0838700000001
3027232,109.96
3027233,135.35665000000012
3027234,3911.05
3027235,12.79
3027236,0.59
3027237,0.0
3027238,0.0
3027239,0.0
3027240,0.0
3027241,0.0
3027242,3.52
3027243,7.93
3027244,47.64
3027245,0.0
3027246,846.0883300000003
3027247,340.74
3027248,0.0
3027249,0.0
3027250,548.9758803999995
3027251,92.76487865000001
3027252,0.0
3027253,0.0
3027254,19.759219700000028
3027255,4.58
3027256,0.0
3027257,4.63
3027258,1806.72
3027259,0.0
3027260,422.8386200000005
3027261,0.0
3027262,978.09
3027263,587.51
3027264,179.6108100000001
3027265,220.21
3027266,134.22110999999998
3027267,2837.02
3027268,24.88
3027269,0.08
3027270,0.0
3027271,0.0
3027272,0.0
3027273,0.0
3027274,0.0
3027275,5.44
3027276,17.13
3027277,61.39
3027278,0.0
3027279,416.0529600000001
3027280,154.18
3027281,0.0
3027282,0.0
3027283,197.82478999999995
3027284,173.04683000000014
3027285,0.0
3027286,0.0
3027287,38.224380159999995
3027288,1.54
3027289,0.0
3027290,2.95
3027291,652.78
3027292,0.0
3027293,375.3492700000004
3027294,0.0
3027295,958.47
3027296,282.74
3027297,251.38852000000006
3027298,133.37
3027299,93.74079992000003
3027300,2638.65
3027301,8.55
3027302,1.07
3027303,0.0
3027304,0.0
3027305,0.0
3027306,0.0
3027307,0.0
3027308,0.04
3027309,32.14
3027310,39.21
3027311,0.0
3027312,323.59182859999993
3027313,215.72
3027314,0.0
3027315,0.0
3027316,171.87637959999975
3027317,77.58196
3027318,0.0
3027319,0.0
3027320,19.44847
3027321,5.07
3027322,0.0
3027323,3.01
3027324,1088.97
3027325,0.0
3027326,366.2778000000003
3027327,0.0
3027328,1262.71
3027329,376.2
3027330,303.42344999999955
3027331,92.71
3027332,120.68559999999984
3027333,4074.16
3027334,17.14
3027335,1.85
3027336,0.0
3027337,0.0
3027338,0.0
3027339,0.0
3027340,0.0
3027341,0.11
3027342,14.51
3027343,55.73
3027344,0.0
3027345,949.248462799999
3027346,318.12
3027347,0.0
3027348,0.0
3027349,255.1013761000001
3027350,129.59036999999984
3027351,0.0
3027352,0.0
3027353,15.444050000000022
3027354,7.94
3027355,0.0
3027356,7.34
3027357,2235.19
3027358,0.0
3027359,611.4792703000006
3027360,0.0
3027361,1303.13
3027362,764.47
3027363,258.06339000000014
3027364,317.75
3027365,136.5542300000002
3027366,3577.39
3027367,20.46
3027368,1.24
3027369,0.0
3027370,0.0
3027371,0.0
3027372,0.0
3027373,0.0
3027374,3.69
3027375,8.94
3027376,80.8
3027377,0.0
3027378,820.9664400000015
3027379,202.4
3027380,0.0
3027381,0.0
3027382,396.08429859999995
3027383,185.30855000000037
3027384,0.0
3027385,0.0
3027386,73.74955999999989
3027387,0.0
3027388,0.0
3027389,0.0
3027390,0.0
3027391,0.0
3027392,0.0
3027393,0.0
3027394,0.0
3027395,0.0
3027396,0.0
3027397,0.0
3027398,0.0
3027399,0.0
3027400,0.0
3027401,0.0
3027402,0.0
3027403,0.0
3027404,0.0
3027405,0.0
3027406,0.0
3027407,0.0
3027408,0.0
3027409,0.0
3027410,0.0
3027411,0.0
3027412,0.0
3027413,0.0
3027414,0.0
3027415,0.0
3027416,0.0
3027417,0.0
3027418,0.0
3027419,0.0
3027420,0.0
3027421,0.0
3027422,0.0
3027423,0.0
3027424,0.0
3027425,0.0
3027426,0.0
3027427,0.0
3027428,0.0
3027429,0.0
3027430,0.0
3027431,0.0
3027432,0.0
3027433,0.0
3027434,0.0
3027435,0.0
3027436,0.0
3027437,0.0
3027438,0.0
3027439,0.0
3027440,0.0
3027441,0.0
3027442,0.0
3027443,0.0
3027444,0.0
3027445,0.0
3027446,0.0
3027447,0.0
3027448,0.0
3027449,0.0
3027450,0.0
3027451,0.0
3027452,0.0
3027453,1.74
3027454,0.0
3027455,0.1
3027456,267.13
3027457,0.0
3027458,181.98
3027459,0.0
3027460,710.12
3027461,31.34
3027462,104.72
3027463,34.39
3027464,3.08
3027465,1690.35
3027466,3.6
3027467,2.01
3027468,0.0
3027469,0.0
3027470,0.0
3027471,0.0
3027472,0.0
3027473,0.0
3027474,9.19
3027475,25.23
3027476,0.0
3027477,55.468590000000006
3027478,150.57
3027479,0.0
3027480,0.0
3027481,29.919922100000026
3027482,36.48
3027483,0.0
3027484,0.0
3027485,1.64
3027486,3.01
3027487,0.0
3027488,5.26
3027489,1325.65
3027490,0.0
3027491,376.7685599999999
3027492,0.0
3027493,1009.98
3027494,471.54
3027495,227.67541
3027496,183.7
3027497,108.82814000000008
3027498,2910.24
3027499,38.04
3027500,1.33
3027501,0.0
3027502,0.0
3027503,0.0
3027504,0.0
3027505,0.0
3027506,2.32
3027507,20.86
3027508,49.06
3027509,0.0
3027510,430.93089999999944
3027511,193.36
3027512,0.0
3027513,0.0
3027514,346.63578000000035
3027515,127.4401531999998
3027516,0.0
3027517,0.0
3027518,37.96114
3027519,3.18
3027520,0.0
3027521,3.84
3027522,1711.82
3027523,0.0
3027524,452.1530600000002
3027525,0.0
3027526,991.05
3027527,617.79
3027528,129.21178999999995
3027529,249.11
3027530,133.50299000000007
3027531,2496.46
3027532,36.05
3027533,0.37
3027534,0.0
3027535,0.0
3027536,0.0
3027537,0.0
3027538,0.0
3027539,7.27
3027540,9.87
3027541,78.98
3027542,0.0
3027543,464.45970999999975
3027544,148.73
3027545,0.0
3027546,0.0
3027547,229.66600000000003
3027548,120.78872009999999
3027549,0.0
3027550,0.0
3027551,64.41736999999998
3027552,7.63
3027553,0.0
3027554,2.13
3027555,1825.73
3027556,0.0
3027557,472.4929200000003
3027558,0.0
3027559,1085.13
3027560,722.1
3027561,219.47200119999988
3027562,250.16
3027563,117.38092999999989
3027564,3021.19
3027565,45.43
3027566,1.16
3027567,0.0
3027568,0.0
3027569,0.0
3027570,0.0
3027571,0.0
3027572,8.76
3027573,41.65
3027574,80.15
3027575,0.0
3027576,446.96839000000034
3027577,218.82
3027578,0.0
3027579,0.0
3027580,233.96998179999963
3027581,211.9514800999997
3027582,0.0
3027583,0.0
3027584,54.56219985000009
3027585,2.59
3027586,0.0
3027587,2.7
3027588,1081.11
3027589,0.0
3027590,630.6
3027591,0.0
3027592,1377.02
3027593,269.53
3027594,402.98383000000007
3027595,126.89
3027596,27.42512000000001
3027597,3612.62
3027598,6.6
3027599,2.1
3027600,0.0
3027601,0.0
3027602,0.0
3027603,0.0
3027604,0.0
3027605,0.02
3027606,14.63
3027607,33.66
3027608,0.0
3027609,338.81413999999984
3027610,300.16
3027611,0.0
3027612,0.0
3027613,374.31601639999957
3027614,52.68
3027615,0.0
3027616,0.0
3027617,17.798440000000006
3027618,1.01
3027619,0.0
3027620,1.46
3027621,1060.36
3027622,0.0
3027623,348.78930000000014
3027624,0.0
3027625,880.41
3027626,459.61
3027627,113.52461
3027628,179.08
3027629,84.79299999999999
3027630,2084.62
3027631,31.13
3027632,5.04
3027633,0.0
3027634,0.0
3027635,0.0
3027636,0.0
3027637,0.0
3027638,8.73
3027639,16.81
3027640,76.88
3027641,0.0
3027642,339.7379299999998
3027643,109.06
3027644,0.0
3027645,0.0
3027646,210.7999502
3027647,79.93
3027648,0.0
3027649,0.0
3027650,32.81844119999997
3027651,3.85
3027652,0.0
3027653,0.48
3027654,320.4
3027655,0.0
3027656,98.56
3027657,0.0
3027658,626.32
3027659,69.09
3027660,164.24
3027661,26.27
3027662,4.65
3027663,1486.21
3027664,1.49
3027665,0.16
3027666,0.0
3027667,0.0
3027668,0.0
3027669,0.0
3027670,0.0
3027671,0.0
3027672,3.1
3027673,4.0
3027674,0.0
3027675,197.97666479999975
3027676,133.22
3027677,0.0
3027678,0.0
3027679,88.75046
3027680,11.02
3027681,0.0
3027682,0.0
3027683,2.97
3027684,6.82
3027685,0.0
3027686,3.94
3027687,1652.17
3027688,0.0
3027689,484.15
3027690,0.0
3027691,1457.63
3027692,139.13
3027693,205.32992000000002
3027694,60.53
3027695,25.078020000000006
3027696,3218.11
3027697,11.96
3027698,0.52
3027699,0.0
3027700,0.0
3027701,0.0
3027702,0.0
3027703,0.0
3027704,2.11
3027705,11.45
3027706,38.65
3027707,0.0
3027708,620.9945527000006
3027709,252.33
3027710,0.0
3027711,0.0
3027712,314.79930000000024
3027713,17.13
3027714,0.0
3027715,0.0
3027716,4.23
3027717,2.05
3027718,0.0
3027719,0.4
3027720,702.14
3027721,0.0
3027722,176.97
3027723,0.0
3027724,579.12
3027725,89.71
3027726,117.61
3027727,30.31
3027728,15.42
3027729,1374.08
3027730,2.08
3027731,0.32
3027732,0.0
3027733,0.0
3027734,0.0
3027735,0.0
3027736,0.0
3027737,0.0
3027738,11.62
3027739,27.31
3027740,0.0
3027741,145.9637299999999
3027742,82.48
3027743,0.0
3027744,0.0
3027745,54.30252000000002
3027746,26.84
3027747,0.0
3027748,0.0
3027749,2.44
3027750,1.57
3027751,0.0
3027752,0.1
3027753,760.27
3027754,0.0
3027755,148.15
3027756,0.0
3027757,532.15
3027758,110.23
3027759,80.91
3027760,16.95
3027761,6.561099999999999
3027762,1259.79
3027763,1.4
3027764,2.54
3027765,0.0
3027766,0.0
3027767,0.0
3027768,0.0
3027769,0.0
3027770,0.0
3027771,5.73
3027772,11.33
3027773,0.0
3027774,121.84315999999984
3027775,96.8
3027776,0.0
3027777,0.0
3027778,36.59286000000005
3027779,19.35
3027780,0.0
3027781,0.0
3027782,2.26
3027783,0.6
3027784,0.0
3027785,2.68
3027786,392.31
3027787,0.0
3027788,216.27
3027789,0.0
3027790,912.62
3027791,107.81
3027792,128.19
3027793,24.77
3027794,12.281579999999998
3027795,1828.63
3027796,7.04
3027797,0.28
3027798,0.0
3027799,0.0
3027800,0.0
3027801,0.0
3027802,0.0
3027803,0.0
3027804,1.61
3027805,5.94
3027806,0.0
3027807,407.5982100000001
3027808,250.15
3027809,0.0
3027810,0.0
3027811,48.11397007999999
3027812,36.98
3027813,0.0
3027814,0.0
3027815,6.06
3027816,1.36
3027817,0.0
3027818,6.24
3027819,531.82
3027820,0.0
3027821,164.91
3027822,0.0
3027823,782.53
3027824,108.68
3027825,151.22
3027826,36.11
3027827,10.95
3027828,1978.07
3027829,6.17
3027830,0.37
3027831,0.0
3027832,0.0
3027833,0.0
3027834,0.0
3027835,0.0
3027836,0.0
3027837,5.84
3027838,14.89
3027839,0.0
3027840,110.44187109999993
3027841,151.16
3027842,0.0
3027843,0.0
3027844,35.80721995000003
3027845,19.14
3027846,0.0
3027847,0.0
3027848,5.01
3027849,3.32
3027850,0.0
3027851,0.59
3027852,276.44
3027853,0.0
3027854,164.77
3027855,0.0
3027856,779.77
3027857,85.73
3027858,160.05
3027859,67.93
3027860,9.16204
3027861,1795.37
3027862,4.59
3027863,0.37
3027864,0.0
3027865,0.0
3027866,0.0
3027867,0.0
3027868,0.0
3027869,0.0
3027870,2.3
3027871,14.63
3027872,0.0
3027873,72.60236959999999
3027874,140.7
3027875,0.0
3027876,0.0
3027877,82.85297999999995
3027878,44.17
3027879,0.0
3027880,0.0
3027881,1.45
3027882,2.68
3027883,0.0
3027884,0.46
3027885,868.62
3027886,0.0
3027887,179.76
3027888,0.0
3027889,756.19
3027890,148.24
3027891,191.13
3027892,56.79
3027893,32.6712
3027894,2004.12
3027895,1.07
3027896,0.27
3027897,0.0
3027898,0.0
3027899,0.0
3027900,0.0
3027901,0.0
3027902,0.0
3027903,1.83
3027904,15.36
3027905,0.0
3027906,202.00258999999966
3027907,132.31
3027908,0.0
3027909,0.0
3027910,150.5618623000002
3027911,43.24
3027912,0.0
3027913,0.0
3027914,7.04
3027915,1.65
3027916,0.0
3027917,1.61
3027918,709.55
3027919,0.0
3027920,599.49
3027921,0.0
3027922,496.64
3027923,210.59
3027924,137.4569799999999
3027925,107.21
3027926,41.09459999999999
3027927,1565.88
3027928,9.61
3027929,0.03
3027930,0.0
3027931,0.0
3027932,0.0
3027933,0.0
3027934,0.0
3027935,0.28
3027936,10.48
3027937,33.54
3027938,0.0
3027939,90.66217999999992
3027940,98.79
3027941,0.0
3027942,0.0
3027943,101.50173
3027944,47.39
3027945,0.0
3027946,0.0
3027947,14.21938
3027948,3.1
3027949,0.0
3027950,0.96
3027951,606.02
3027952,0.0
3027953,199.31
3027954,0.0
3027955,594.11
3027956,54.15
3027957,124.98971
3027958,22.32
3027959,11.3
3027960,1352.88
3027961,5.49
3027962,1.98
3027963,0.0
3027964,0.0
3027965,0.0
3027966,0.0
3027967,0.0
3027968,0.0
3027969,0.25
3027970,18.21
3027971,0.0
3027972,119.30402008000019
3027973,89.79852
3027974,0.0
3027975,0.0
3027976,46.053919599999965
3027977,22.63
3027978,0.0
3027979,0.0
3027980,7.26
3027981,2.5
3027982,0.0
3027983,4.57
3027984,976.83
3027985,0.0
3027986,308.58489999999983
3027987,0.0
3027988,868.65
3027989,410.98
3027990,164.0583684999998
3027991,167.54672
3027992,67.70650000000002
3027993,2615.34
3027994,13.87
3027995,0.89
3027996,0.0
3027997,0.0
3027998,0.0
3027999,0.0
3028000,0.0
3028001,9.11
3028002,14.83
3028003,57.64
3028004,0.0
3028005,535.5896512000008
3028006,182.65
3028007,0.0
3028008,0.0
3028009,223.09601260000028
3028010,81.76980000000017
3028011,0.0
3028012,0.0
3028013,34.24031026000003
3028014,0.0
3028015,0.0
3028016,0.0
3028017,0.0
3028018,0.0
3028019,0.0
3028020,0.0
3028021,0.0
3028022,0.0
3028023,0.0
3028024,0.0
3028025,0.0
3028026,0.0
3028027,0.0
3028028,0.0
3028029,0.0
3028030,0.0
3028031,0.0
3028032,0.0
3028033,0.0
3028034,0.0
3028035,0.0
3028036,0.0
3028037,0.0
3028038,0.0
3028039,0.0
3028040,0.0
3028041,0.0
3028042,0.0
3028043,0.0
3028044,0.0
3028045,0.0
3028046,0.0
3028047,0.0
3028048,0.0
3028049,0.0
3028050,0.0
3028051,0.0
3028052,0.0
3028053,0.0
3028054,0.0
3028055,0.0
3028056,0.0
3028057,0.0
3028058,0.0
3028059,0.0
3028060,0.0
3028061,0.0
3028062,0.0
3028063,0.0
3028064,0.0
3028065,0.0
3028066,0.0
3028067,0.0
3028068,0.0
3028069,0.0
3028070,0.0
3028071,0.0
3028072,0.0
3028073,0.0
3028074,0.0
3028075,0.0
3028076,0.0
3028077,0.0
3028078,0.0
3028079,0.0
3028080,0.0
3028081,0.0
3028082,0.0
3028083,0.0
3028084,0.0
3028085,0.0
3028086,0.0
3028087,0.0
3028088,0.0
3028089,0.0
3028090,0.0
3028091,0.0
3028092,0.0
3028093,0.0
3028094,0.0
3028095,0.0
3028096,0.0
3028097,0.0
3028098,0.0
3028099,0.0
3028100,0.0
3028101,0.0
3028102,0.0
3028103,0.0
3028104,0.0
3028105,0.0
3028106,0.0
3028107,0.0
3028108,0.0
3028109,0.0
3028110,0.0
3028111,0.0
3028112,0.0
3028113,0.8
3028114,0.0
3028115,0.73
3028116,679.75
3028117,0.0
3028118,247.44186999999982
3028119,0.0
3028120,623.77
3028121,251.0
3028122,107.03791999999996
3028123,58.392610000000005
3028124,40.90354999999999
3028125,1582.08
3028126,11.46
3028127,0.0
3028128,0.0
3028129,0.0
3028130,0.75
3028131,0.0
3028132,0.0
3028133,0.0
3028134,6.26
3028135,42.09
3028136,0.0
3028137,1994.354888600003
3028138,93.32
3028139,0.0
3028140,0.0
3028141,136.33768620000012
3028142,35.89
3028143,0.0
3028144,0.0
3028145,15.113659999999996
3028146,1.99
3028147,0.0
3028148,1.68
3028149,1856.47
3028150,0.0
3028151,586.3783400000004
3028152,0.0
3028153,1383.01
3028154,665.4
3028155,209.16157999999996
3028156,241.08
3028157,72.81114000000014
3028158,3580.34
3028159,10.57
3028160,0.0
3028161,0.0
3028162,0.0
3028163,0.03
3028164,0.0
3028165,0.0
3028166,6.52
3028167,18.08
3028168,57.97
3028169,0.0
3028170,463.1038700000005
3028171,253.48
3028172,0.0
3028173,0.0
3028174,353.7816690000002
3028175,139.00421000000017
3028176,0.0
3028177,0.0
3028178,43.177839999999954
3028179,0.16
3028180,0.0
3028181,1.42
3028182,790.95
3028183,0.0
3028184,192.74771040000007
3028185,0.0
3028186,396.01
3028187,229.39
3028188,81.97395999999992
3028189,68.07
3028190,31.856349999999967
3028191,1152.05
3028192,4.3
3028193,0.0
3028194,0.0
3028195,0.0
3028196,0.0
3028197,0.0
3028198,0.0
3028199,5.2
3028200,18.15
3028201,55.39
3028202,0.0
3028203,260.2147498000002
3028204,70.81
3028205,0.0
3028206,0.0
3028207,81.48090000000009
3028208,88.73024
3028209,0.0
3028210,0.0
3028211,6.86
3028212,1.57
3028213,0.0
3028214,1.23
3028215,347.08
3028216,0.0
3028217,268.95
3028218,0.0
3028219,499.95
3028220,140.25
3028221,108.51678999999989
3028222,58.09
3028223,20.635120000000015
3028224,1463.05
3028225,3.01
3028226,1.09
3028227,0.0
3028228,0.0
3028229,0.0
3028230,0.0
3028231,0.0
3028232,0.0
3028233,8.5
3028234,21.17
3028235,0.0
3028236,329.31135999999987
3028237,181.9
3028238,0.0
3028239,0.0
3028240,167.74134920000003
3028241,26.54
3028242,0.0
3028243,0.0
3028244,1.61
3028245,2.23
3028246,0.0
3028247,2.64
3028248,792.4
3028249,0.0
3028250,378.69385999999986
3028251,0.0
3028252,603.92
3028253,350.22
3028254,150.44243000000006
3028255,178.06
3028256,39.10895997999995
3028257,1787.06
3028258,10.63
3028259,0.86
3028260,0.0
3028261,0.0
3028262,0.04
3028263,0.0
3028264,0.0
3028265,1.46
3028266,11.84
3028267,40.64
3028268,0.0
3028269,180.66538999999997
3028270,135.58
3028271,0.0
3028272,0.0
3028273,164.65380000000022
3028274,82.12154005999999
3028275,0.0
3028276,0.0
3028277,22.635379999999987
3028278,5.51
3028279,0.0
3028280,3.5
3028281,485.74
3028282,0.0
3028283,397.05053
3028284,0.0
3028285,540.69
3028286,152.7
3028287,140.50650999999982
3028288,78.62
3028289,14.86546
3028290,1525.06
3028291,2.0
3028292,0.33
3028293,0.0
3028294,0.0
3028295,0.0
3028296,0.0
3028297,0.0
3028298,0.15
3028299,4.93
3028300,19.26
3028301,0.0
3028302,105.6646098999999
3028303,135.92
3028304,0.0
3028305,0.0
3028306,95.52042071999983
3028307,36.292610100000005
3028308,0.0
3028309,0.0
3028310,4.744659999999999
3028311,0.0
3028312,0.0
3028313,0.0
3028314,0.0
3028315,0.0
3028316,0.0
3028317,0.0
3028318,0.0
3028319,0.0
3028320,0.0
3028321,0.0
3028322,0.0
3028323,0.0
3028324,0.0
3028325,0.0
3028326,0.0
3028327,0.0
3028328,0.0
3028329,0.0
3028330,0.0
3028331,0.0
3028332,0.0
3028333,0.0
3028334,0.0
3028335,0.0
3028336,0.0
3028337,0.0
3028338,0.0
3028339,0.0
3028340,0.0
3028341,0.0
3028342,0.0
3028343,0.0
3028344,3.27
3028345,0.0
3028346,5.61
3028347,3186.29
3028348,0.0
3028349,775.3415299999998
3028350,0.0
3028351,2001.24
3028352,1132.5
3028353,302.9531299999999
3028354,464.27
3028355,246.5936500000002
3028356,5394.91
3028357,43.54
3028358,4.19
3028359,0.0
3028360,0.0
3028361,0.0
3028362,0.0
3028363,0.0
3028364,12.03
3028365,43.68
3028366,125.1
3028367,0.0
3028368,694.0835500000003
3028369,369.32
3028370,0.0
3028371,0.0
3028372,483.68019999999973
3028373,295.28472999999985
3028374,0.0
3028375,0.0
3028376,111.08834999999985
3028377,0.16
3028378,0.0
3028379,0.0
3028380,218.58
3028381,0.0
3028382,96.62
3028383,0.0
3028384,382.62
3028385,95.65
3028386,55.2
3028387,46.3
3028388,6.610539999999999
3028389,1151.32
3028390,4.88
3028391,0.96
3028392,0.0
3028393,0.0
3028394,0.06
3028395,0.0
3028396,0.0
3028397,0.0
3028398,3.62
3028399,27.01
3028400,0.0
3028401,53.97908999999991
3028402,70.92
3028403,0.0
3028404,0.0
3028405,59.80360000000006
3028406,19.71
3028407,0.0
3028408,0.0
3028409,3.27
3028410,3.17
3028411,0.0
3028412,1.12
3028413,617.33
3028414,0.0
3028415,333.64
3028416,0.0
3028417,718.2
3028418,168.03
3028419,113.6144430399999
3028420,47.97
3028421,4.769139999999996
3028422,1913.29
3028423,4.82
3028424,0.01
3028425,0.0
3028426,0.0
3028427,0.73
3028428,0.0
3028429,0.0
3028430,0.46
3028431,0.67
3028432,38.21
3028433,0.0
3028434,160.58537999999976
3028435,166.85652000000002
3028436,0.0
3028437,0.0
3028438,82.13155993999995
3028439,35.86
3028440,0.0
3028441,0.0
3028442,4.99
3028443,4.06
3028444,0.0
3028445,0.68
3028446,136.51
3028447,0.0
3028448,33.82
3028449,0.0
3028450,371.08
3028451,59.27
3028452,67.94
3028453,20.78
3028454,7.795570000000001
3028455,967.82
3028456,0.98
3028457,0.15
3028458,0.0
3028459,0.0
3028460,0.2
3028461,0.0
3028462,0.0
3028463,0.0
3028464,2.09
3028465,28.89
3028466,0.0
3028467,72.6032099000001
3028468,107.14
3028469,0.0
3028470,0.0
3028471,59.342699999999994
3028472,13.91
3028473,0.0
3028474,0.0
3028475,1.26
3028476,2.31
3028477,0.0
3028478,0.26
3028479,552.4
3028480,0.0
3028481,220.28
3028482,0.0
3028483,806.15
3028484,136.36
3028485,140.82
3028486,85.35
3028487,26.08520944
3028488,2056.75
3028489,5.77
3028490,0.21
3028491,0.0
3028492,0.0
3028493,0.01
3028494,0.0
3028495,0.0
3028496,0.0
3028497,7.15
3028498,33.06
3028499,0.0
3028500,181.9621802
3028501,216.58
3028502,0.0
3028503,0.0
3028504,94.10735075999997
3028505,34.27
3028506,0.0
3028507,0.0
3028508,2.54
3028509,0.32
3028510,0.0
3028511,1.1
3028512,669.74
3028513,0.0
3028514,638.22
3028515,0.0
3028516,798.05
3028517,179.4
